"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
219513,"Bärenpark",2,4,45,30,45,2017,4019,8,"Card Drafting, Set Collection, Tile Placement",5762,"Animals"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
151022,"Baseball Highlights: 2045",1,4,45,45,45,2015,2554,9,"Deck / Pool Building, Hand Management, Take That",3184,"Card Game"," Science Fiction"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Fitzgerald"
372,"Schotten Totten",2,2,20,20,20,1999,4864,8,"Hand Management, Set Collection",7079,"Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
163166,"One Night Ultimate Werewolf Daybreak",3,7,10,10,10,2015,3403,8,"Role Playing, Variable Player Powers, Voting",8421,"Bluffing"," Card Game"," Deduction"," Horror"," Party Game",NA,NA,NA,NA,NA,NA,NA,"Ted Alspach, Akihisa Okui"
128780,"Pax Porfiriana",1,6,120,120,120,2012,2256,12,"Card Drafting, Simulation",3739,"Card Game"," Civil War"," Economic"," Political"," Post-Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,"Phil Eklund, Matt Eklund, Jim Gutt"
183251,"Karuba",2,4,40,30,40,2015,5441,8,"Simultaneous Action Selection, Tile Placement",7671,"Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rüdiger Dorn"
30869,"Thebes",2,4,60,60,60,2007,8170,8,"Point to Point Movement, Time Track",9587,"Ancient"," Exploration"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Prinz"
195539,"The Godfather: Corleone's Empire",2,5,90,60,90,2017,2452,14,"Area Control / Area Influence, Auction/Bidding, Card Drafting, Hand Management, Variable Player Powers, Worker Placement",3706,"Economic"," Mafia"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eric M. Lang"
150997,"Shadows of Brimstone: Swamps of Death",1,4,180,90,180,2014,1746,12,"Co-operative Play, Dice Rolling, Grid Movement, Modular Board, Role Playing, Variable Player Powers",4404,"Adventure"," American West"," Exploration"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
18098,"Napoleon's Triumph",2,2,180,180,180,2007,1584,12,"Area Movement, Secret Unit Deployment, Simulation",2716,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bowen Simmons"
156009,"Port Royal",2,5,50,20,50,2014,7674,8,"Card Drafting, Press Your Luck, Set Collection",11784,"Card Game"," Nautical"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alexander Pfister"
180974,"Potion Explosion",2,4,45,30,45,2015,6552,8,"Pattern Recognition, Set Collection, Take That",10454,"Fantasy"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefano Castelli, Andrea Crespi, Lorenzo Silva"
130960,"Triumph & Tragedy",2,3,240,240,240,2015,1248,12,"Area Control / Area Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Hand Management, Secret Unit Deployment",2270,"Economic"," Negotiation"," Political"," Territory Building"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,"Craig Besinque"
24508,"Taluva",2,4,45,45,45,2006,6597,8,"Modular Board, Tile Placement",6654,"City Building"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcel-André Casasola Merkle"
15364,"Vegas Showdown",3,5,75,75,75,2005,5663,12,"Auction/Bidding, Route/Network Building, Tile Placement",6479,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Henry Stern"
171,"Chess",2,2,60,60,60,1475,22549,6,"Grid Movement",30293,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"(Uncredited)"
181530,"Runebound (Third Edition)",2,4,180,120,180,2015,2765,14,"Deck / Pool Building, Dice Rolling, Variable Player Powers",4965,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lukas Litzsinger"
30380,"Cuba",2,5,120,75,120,2007,7276,10,"Auction/Bidding, Hand Management, Variable Phase Order, Voting",7555,"Economic"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck, Stefan Stadler"
68425,"Eminent Domain",2,4,45,45,45,2011,8092,10,"Card Drafting, Deck / Pool Building, Hand Management, Variable Phase Order",11109,"Card Game"," Civilization"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Seth Jaffee"
2163,"Space Hulk",2,4,45,45,45,1989,3355,12,"Action Point Allowance System, Dice Rolling, Grid Movement, Modular Board",3490,"Fighting"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Halliwell"
38996,"Washington's War",2,2,90,90,90,2010,2079,0,"Area Control / Area Influence, Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Variable Player Powers",3919,"Age of Reason"," American Revolutionary War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
92415,"Skull",3,6,45,45,45,2011,7523,14,"Auction/Bidding, Hand Management, Player Elimination",10355,"Bluffing"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hervé Marly"
55600,"Shipyard",2,4,120,120,120,2009,3207,11,"Card Drafting, Modular Board, Set Collection, Tile Placement, Worker Placement",4033,"Economic"," Industry / Manufacturing"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vladimír Suchý"
41002,"Vasco da Gama",2,4,120,60,120,2009,3930,12,"Action / Movement Programming, Press Your Luck, Tile Placement, Worker Placement",4434,"Nautical"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paolo Mori"
22345,"Yspahan",2,4,60,45,60,2006,7259,8,"Area Control / Area Influence, Dice Rolling",7040,"Dice"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sébastien Pauchon"
13004,"The Downfall of Pompeii",2,4,45,45,45,2004,6465,10,"Grid Movement, Hand Management, Tile Placement",6849,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
158889,"Summoner Wars: Alliances Master Set",2,4,45,45,45,2015,1200,9,"Dice Rolling, Grid Movement, Hand Management, Variable Player Powers",2694,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Colby Dauch"
117915,"Yedo",2,5,180,120,180,2012,2891,14,"Action / Movement Programming, Auction/Bidding, Hand Management, Set Collection, Worker Placement",4024,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Vande Ginste, Wolf Plancke"
47185,"Warhammer: Invasion",2,2,45,45,45,2009,5266,13,"Hand Management, Variable Player Powers",6976,"Card Game"," Collectible Components"," Fantasy"," Fighting"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Eric M. Lang"
73761,"K2",1,5,60,30,60,2010,7197,8,"Hand Management, Player Elimination, Point to Point Movement, Simultaneous Action Selection",7490,"Exploration"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
82420,"Summoner Wars: Guild Dwarves vs Cave Goblins",2,4,30,30,30,2009,2159,9,"Dice Rolling, Grid Movement, Hand Management, Variable Player Powers",5018,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Colby Dauch"
156336,"Onirim (second edition)",1,2,15,15,15,2014,4852,14,"Card Drafting, Co-operative Play, Hand Management, Set Collection",7765,"Card Game"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shadi Torbey"
35570,"Tinners' Trail",3,4,90,60,90,2008,3569,13,"Action Point Allowance System, Auction/Bidding, Dice Rolling, Time Track",3685,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
100423,"Elder Sign",1,8,90,90,90,2011,17723,13,"Co-operative Play, Dice Rolling, Modular Board, Variable Player Powers",28112,"Adventure"," Card Game"," Dice"," Fantasy"," Fighting"," Horror"," Novel-based",NA,NA,NA,NA,NA,"Richard Launius, Kevin Wilson"
156546,"Monikers",4,20,60,60,60,2015,1763,18,"Acting, Card Drafting, Role Playing",3630,"Card Game"," Humor"," Mature / Adult"," Party Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,"Alex Hague, Justin Vickers"
165722,"KLASK",2,2,10,10,10,2014,2035,0,"none",2775,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mikkel Bertelsen"
91872,"Dungeons & Dragons: The Legend of Drizzt Board Game",1,5,60,60,60,2011,4633,12,"Co-operative Play, Dice Rolling, Grid Movement, Modular Board, Role Playing",9505,"Adventure"," Exploration"," Fantasy"," Fighting"," Miniatures"," Novel-based",NA,NA,NA,NA,NA,NA,"Peter Lee"
30957,"Tribune: Primus Inter Pares",2,5,60,60,60,2007,4102,12,"Auction/Bidding, Card Drafting, Hand Management, Set Collection, Worker Placement",4400,"Ancient"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Karl-Heinz Schmiel"
170416,"Vast: The Crystal Caverns",1,5,75,75,75,2016,3181,10,"Action Point Allowance System, Grid Movement, Hand Management, Modular Board, Tile Placement, Variable Player Powers",7317,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Patrick Leder, David Somerville"
168435,"Between Two Cities",1,7,20,20,20,2015,6712,8,"Card Drafting, Partnerships, Set Collection, Tile Placement",8671,"City Building"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthew O'Malley, Morten Monrad Pedersen, Ben Rosset"
94,"Union Pacific",2,6,90,90,90,1999,4020,12,"Card Drafting, Route/Network Building, Stock Holding",4074,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
29603,"D-Day at Omaha Beach",1,2,480,480,480,2009,1134,12,"Hex-and-Counter, Secret Unit Deployment, Simulation",2852,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John H. Butterfield"
5782,"Coloretto",2,5,30,30,30,2003,14990,8,"Card Drafting, Press Your Luck, Set Collection",18800,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
163602,"XCOM: The Board Game",1,4,120,60,120,2015,6148,14,"Co-operative Play, Dice Rolling, Hand Management, Press Your Luck, Variable Player Powers",9546,"Dice"," Electronic"," Miniatures"," Real-time"," Science Fiction"," Video Game Theme",NA,NA,NA,NA,NA,NA,"Eric M. Lang"
193042,"Junk Art",2,6,30,30,30,2016,2350,8,"Hand Management, Player Elimination",3637,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jay Cormier, Sen-Foong Lim"
111799,"Cuba Libre",1,4,180,180,180,2013,1658,0,"Area Control / Area Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Variable Player Powers",3446,"Economic"," Modern Warfare"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Grossman, Volko Ruhnke"
162286,"Super Motherload",2,4,75,60,75,2015,2285,13,"Deck / Pool Building, Hand Management, Set Collection, Tile Placement, Variable Player Powers",3356,"Science Fiction"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gavan Brown, Matt Tolman"
173442,"Empires: Age of Discovery",2,6,150,50,150,2015,1351,10,"Area Control / Area Influence, Set Collection, Variable Player Powers, Worker Placement",2378,"Civilization"," Exploration"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Drover"
12962,"Reef Encounter",2,4,120,60,120,2004,4706,10,"Area Control / Area Influence, Card Drafting, Commodity Speculation, Hand Management, Tile Placement",5274,"Animals"," Environmental"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Breese"
26566,"Homesteaders",2,4,90,90,90,2009,3177,12,"Auction/Bidding",3385,"American West"," City Building"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Rockwell"
177590,"13 Days: The Cuban Missile Crisis",2,2,45,30,45,2016,2131,10,"Area Control / Area Influence, Campaign / Battle Card Driven, Hand Management",3959,"Bluffing"," Modern Warfare"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen"
132018,"Churchill",1,3,300,60,300,2015,1693,14,"Auction/Bidding, Campaign / Battle Card Driven, Dice Rolling",3035,"Political"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
20100,"Wits & Wagers",3,7,25,25,25,2005,11135,10,"Betting/Wagering, Paper-and-Pencil",15299,"Bluffing"," Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominic Crapuchettes"
155362,"Ca$h 'n Guns (Second Edition)",4,8,30,30,30,2014,9059,10,"Player Elimination, Simultaneous Action Selection, Take That, Variable Player Powers",13670,"Bluffing"," Fighting"," Humor"," Mafia"," Negotiation"," Party Game",NA,NA,NA,NA,NA,NA,"Ludovic Maublanc"
212445,"Blood Bowl (2016 edition)",2,2,120,45,120,2016,1197,12,"Dice Rolling, Grid Movement, Variable Player Powers",2860,"Fantasy"," Fighting"," Miniatures"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,"Jervis Johnson"
179275,"One Deck Dungeon",1,2,45,30,45,2016,3289,14,"Co-operative Play, Deck / Pool Building, Dice Rolling",8142,"Card Game"," Dice"," Fantasy"," Medieval"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,"Chris Cieslik"
2955,"Mexica",2,4,90,90,90,2002,3947,10,"Action Point Allowance System, Area Control / Area Influence, Area Enclosure, Grid Movement, Tile Placement",5992,"Abstract Strategy"," City Building"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
203416,"Exit: The Game – The Pharaoh's Tomb",1,6,90,45,90,2016,2453,12,"Co-operative Play",5453,"Deduction"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
2453,"Blokus",2,4,20,20,20,2000,18638,5,"Area Enclosure, Hand Management, Tile Placement",23491,"Abstract Strategy"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bernard Tavitian"
71721,"Space Hulk: Death Angel – The Card Game",1,6,60,30,60,2010,10674,13,"Action / Movement Programming, Co-operative Play, Dice Rolling, Hand Management, Variable Player Powers",18953,"Card Game"," Fighting"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Corey Konieczka"
201921,"Tiny Epic Quest",1,4,60,30,60,2017,3158,14,"Area Movement, Dice Rolling, Modular Board, Press Your Luck",9769,"Adventure"," Fantasy"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Almes"
218417,"Aeon's End: War Eternal",1,4,60,60,60,2017,883,14,"Card Drafting, Co-operative Play, Deck / Pool Building, Hand Management, Variable Phase Order, Variable Player Powers",2638,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
699,"HeroQuest",2,5,90,90,90,1989,9114,10,"Dice Rolling, Grid Movement, Modular Board, Partnerships, Role Playing, Roll / Spin and Move, Variable Player Powers",13464,"Adventure"," Exploration"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Stephen Baker"
89409,"BattleCON: War of Indines",2,4,15,15,15,2010,1442,9,"Hand Management, Point to Point Movement, Rock-Paper-Scissors, Simultaneous Action Selection, Variable Player Powers",2751,"Card Game"," Fighting"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
2398,"Cribbage",2,4,30,30,30,1630,6655,10,"Hand Management",9499,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sir John Suckling"
194879,"Not Alone",2,7,45,30,45,2016,4053,10,"Action / Movement Programming, Deck / Pool Building, Hand Management, Partnerships",6739,"Bluffing"," Card Game"," Deduction"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Ghislain Masson"
554,"La Città",2,5,120,120,120,2000,4801,12,"Area Control / Area Influence, Card Drafting, Commodity Speculation, Modular Board, Tile Placement",6052,"City Building"," Civilization"," Renaissance"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Gerd Fenchel"
160851,"Lanterns: The Harvest Festival",2,4,30,30,30,2015,6512,8,"Hand Management, Pattern Building, Set Collection, Tile Placement",11297,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Christopher Chung"
19600,"Antike",2,6,120,120,120,2005,4391,12,"Area Control / Area Influence, Area Movement",3593,"Ancient"," Civilization"," Fighting"," Nautical"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Mac Gerdts"
37380,"Roll Through the Ages: The Bronze Age",1,4,45,30,45,2008,10541,8,"Dice Rolling, Paper-and-Pencil",11743,"Ancient"," City Building"," Civilization"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,"Matt Leacock"
160018,"Smash Up: Monster Smash",2,2,45,30,45,2014,2346,12,"Area Control / Area Influence, Hand Management, Take That, Variable Player Powers",7886,"Card Game"," Fantasy"," Humor"," Mythology"," Science Fiction"," Zombies",NA,NA,NA,NA,NA,NA,"Paul Peterson"
1822,"Wilderness War",2,2,180,180,180,2001,1475,12,"Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement",3371,"Age of Reason"," American Indian Wars"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Volko Ruhnke"
904,"Dream Factory",2,5,60,60,60,2000,4570,10,"Auction/Bidding, Set Collection",4713,"Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
173,"Formula Dé",2,10,120,120,120,1991,7301,10,"Grid Movement, Partnerships, Player Elimination, Press Your Luck, Roll / Spin and Move, Simulation",7437,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Laurent Lavaur, Eric Randall"
172047,"The Others",2,5,90,90,90,2016,2227,14,"Area Control / Area Influence, Area Movement, Dice Rolling, Modular Board, Variable Player Powers",5221,"Fantasy"," Fighting"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Eric M. Lang"
26990,"Container",3,5,90,90,90,2007,3763,0,"Auction/Bidding, Commodity Speculation, Pick-up and Deliver, Set Collection",2744,"Economic"," Industry / Manufacturing"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Franz-Benno Delonge, Thomas Ewert"
1301,"Netrunner",2,2,45,45,45,1996,2178,10,"Action Point Allowance System",3007,"Card Game"," Collectible Components"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Garfield"
131646,"Merchant of Venus (second edition)",1,4,240,120,240,2012,3142,14,"Commodity Speculation, Dice Rolling, Pick-up and Deliver, Point to Point Movement, Roll / Spin and Move",5873,"Economic"," Exploration"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Richard Hamblen, Robert A. Kouba"
161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Action Point Allowance System, Co-operative Play, Dice Rolling, Hand Management, Modular Board, Partnerships, Variable Player Powers",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
67492,"Battles of Westeros",2,2,120,60,120,2010,2554,12,"Campaign / Battle Card Driven, Dice Rolling, Hand Management, Modular Board, Variable Player Powers",4593,"Fantasy"," Fighting"," Medieval"," Miniatures"," Novel-based"," Wargame",NA,NA,NA,NA,NA,NA,"Robert A. Kouba"
60,"Vinci",3,6,90,90,90,1999,3788,14,"Area Control / Area Influence, Area Movement, Variable Player Powers",3523,"Ancient"," Civilization"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philippe Keyaerts"
205398,"Citadels",2,8,60,30,60,2016,1924,10,"Card Drafting, Set Collection, Variable Phase Order, Variable Player Powers",4436,"Bluffing"," Card Game"," City Building"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
59946,"Dungeons & Dragons: Castle Ravenloft Board Game",1,5,60,60,60,2010,7445,12,"Co-operative Play, Dice Rolling, Grid Movement, Modular Board, Role Playing, Variable Player Powers",12502,"Adventure"," Exploration"," Fantasy"," Fighting"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,"Rob Heinsoo, Peter Lee, Mike Mearls, Bill Slavicsek"
183840,"Oh My Goods!",2,4,30,30,30,2015,5037,10,"Action / Movement Programming, Hand Management, Press Your Luck, Set Collection",10136,"Card Game"," Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alexander Pfister"
177678,"Signorie",2,4,120,90,120,2015,1753,12,"Dice Rolling, Set Collection, Worker Placement",2321,"Dice"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Pierluca Zizzi"
193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Action Point Allowance System, Dice Rolling, Modular Board, Trading, Variable Phase Order, Variable Player Powers",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
150999,"Valley of the Kings",2,4,45,45,45,2014,3216,14,"Deck / Pool Building, Hand Management, Set Collection",5560,"Ancient"," Card Game"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Cleaver"
94246,"1812: The Invasion of Canada",2,5,90,90,90,2012,1933,10,"Area Movement, Campaign / Battle Card Driven, Dice Rolling, Partnerships, Variable Player Powers",2520,"Educational"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beau Beckett, Jeph Stahl"
197070,"Massive Darkness",1,6,180,90,180,2017,2259,14,"Action Point Allowance System, Co-operative Play, Dice Rolling, Hand Management, Modular Board, Variable Player Powers",6071,"Adventure"," Exploration"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
